academy_awards_1499,actors_130,FALSE
academy_awards_4214,actors_87,FALSE
academy_awards_1840,actors_49,FALSE
academy_awards_3338,actors_21,FALSE
academy_awards_3208,actors_23,FALSE
academy_awards_4477,actors_80,FALSE
academy_awards_1718,actors_52,FALSE
academy_awards_1495,actors_130,FALSE
academy_awards_3339,actors_21,FALSE
academy_awards_3473,actors_19,FALSE
academy_awards_4478,actors_80,FALSE
academy_awards_1496,actors_130,FALSE
academy_awards_1719,actors_52,FALSE
academy_awards_3474,actors_19,FALSE
academy_awards_4479,actors_80,FALSE
academy_awards_1716,actors_52,FALSE
academy_awards_1493,actors_130,FALSE
academy_awards_3471,actors_19,FALSE
academy_awards_1970,actors_47,FALSE
academy_awards_4219,actors_87,FALSE
academy_awards_1717,actors_52,FALSE
academy_awards_1494,actors_130,FALSE
academy_awards_3472,actors_19,FALSE
academy_awards_4218,actors_87,FALSE
academy_awards_4473,actors_80,FALSE
academy_awards_309,actors_151,FALSE
academy_awards_1123,actors_137,FALSE
academy_awards_2181,actors_43,FALSE
academy_awards_1491,actors_130,FALSE
academy_awards_3201,actors_23,FALSE
academy_awards_435,actors_149,FALSE
academy_awards_3477,actors_19,FALSE
academy_awards_4474,actors_80,FALSE
academy_awards_308,actors_151,FALSE
academy_awards_2182,actors_43,FALSE
academy_awards_1492,actors_130,FALSE
academy_awards_1122,actors_137,FALSE
academy_awards_3478,actors_19,FALSE
academy_awards_3202,actors_23,FALSE
academy_awards_434,actors_149,FALSE
academy_awards_2034,actors_46,FALSE
academy_awards_4475,actors_80,FALSE
academy_awards_1125,actors_137,FALSE
academy_awards_433,actors_149,FALSE
academy_awards_2033,actors_46,FALSE
academy_awards_3475,actors_19,FALSE
academy_awards_4476,actors_80,FALSE
academy_awards_432,actors_149,FALSE
academy_awards_2420,actors_115,FALSE
academy_awards_1124,actors_137,FALSE
academy_awards_2180,actors_43,FALSE
academy_awards_1490,actors_130,FALSE
academy_awards_3200,actors_23,FALSE
academy_awards_2032,actors_46,FALSE
academy_awards_2035,actors_45,FALSE
academy_awards_3476,actors_19,FALSE
academy_awards_3330,actors_21,FALSE
academy_awards_431,actors_149,FALSE
academy_awards_560,actors_146,FALSE
academy_awards_690,actors_144,FALSE
academy_awards_1252,actors_135,FALSE
academy_awards_3205,actors_23,FALSE
academy_awards_3331,actors_21,FALSE
academy_awards_2036,actors_45,FALSE
academy_awards_430,actors_149,FALSE
academy_awards_4470,actors_80,FALSE
academy_awards_561,actors_146,FALSE
academy_awards_1251,actors_135,FALSE
academy_awards_691,actors_144,FALSE
academy_awards_2799,actors_108,FALSE
academy_awards_3206,actors_23,FALSE
academy_awards_3332,actors_21,FALSE
academy_awards_2037,actors_45,FALSE
academy_awards_562,actors_146,FALSE
academy_awards_4471,actors_80,FALSE
academy_awards_1250,actors_135,FALSE
academy_awards_2038,actors_45,FALSE
academy_awards_2798,actors_108,FALSE
academy_awards_1121,actors_137,FALSE
academy_awards_3479,actors_19,FALSE
academy_awards_3333,actors_21,FALSE
academy_awards_3203,actors_23,FALSE
academy_awards_1380,actors_133,FALSE
academy_awards_563,actors_146,FALSE
academy_awards_4472,actors_80,FALSE
academy_awards_2039,actors_45,FALSE
academy_awards_1120,actors_137,FALSE
academy_awards_2797,actors_108,FALSE
academy_awards_3334,actors_21,FALSE
academy_awards_3204,actors_23,FALSE
academy_awards_313,actors_151,FALSE
academy_awards_2531,actors_113,FALSE
academy_awards_2165,actors_43,FALSE
academy_awards_1233,actors_135,FALSE
academy_awards_1108,actors_138,FALSE
academy_awards_2401,actors_115,FALSE
academy_awards_3599,actors_17,FALSE
academy_awards_913,actors_67,FALSE
academy_awards_576,actors_146,FALSE
academy_awards_312,actors_151,FALSE
academy_awards_2532,actors_113,FALSE
academy_awards_1109,actors_138,FALSE
academy_awards_1232,actors_135,FALSE
academy_awards_2166,actors_43,FALSE
academy_awards_2402,actors_115,FALSE
academy_awards_912,actors_67,FALSE
academy_awards_577,actors_146,FALSE
academy_awards_2403,actors_115,FALSE
academy_awards_2167,actors_43,FALSE
academy_awards_2163,actors_43,FALSE
academy_awards_315,actors_151,FALSE
academy_awards_1106,actors_138,FALSE
academy_awards_1361,actors_133,FALSE
academy_awards_911,actors_67,FALSE
academy_awards_1231,actors_135,FALSE
academy_awards_578,actors_146,FALSE
academy_awards_2404,actors_115,FALSE
academy_awards_314,actors_151,FALSE
academy_awards_579,actors_146,FALSE
academy_awards_2164,actors_43,FALSE
academy_awards_1107,actors_138,FALSE
academy_awards_1360,actors_133,FALSE
academy_awards_2050,actors_45,FALSE
academy_awards_1230,actors_135,FALSE
academy_awards_2530,actors_113,FALSE
academy_awards_910,actors_67,FALSE
academy_awards_2405,actors_115,FALSE
academy_awards_317,actors_151,FALSE
academy_awards_1237,actors_135,FALSE
academy_awards_1104,actors_138,FALSE
academy_awards_2161,actors_43,FALSE
academy_awards_1363,actors_133,FALSE
academy_awards_3221,actors_23,FALSE
academy_awards_2051,actors_45,FALSE
academy_awards_2162,actors_43,FALSE
academy_awards_1236,actors_135,FALSE
academy_awards_316,actors_151,FALSE
academy_awards_1105,actors_138,FALSE
academy_awards_1362,actors_133,FALSE
academy_awards_3222,actors_23,FALSE
academy_awards_2052,actors_45,FALSE
academy_awards_4500,actors_1,FALSE
academy_awards_1235,actors_135,FALSE
academy_awards_2053,actors_45,FALSE
academy_awards_319,actors_151,FALSE
academy_awards_1365,actors_133,FALSE
academy_awards_4501,actors_1,FALSE
academy_awards_1102,actors_138,FALSE
academy_awards_1234,actors_135,FALSE
academy_awards_2054,actors_45,FALSE
academy_awards_318,actors_151,FALSE
academy_awards_2160,actors_43,FALSE
academy_awards_2400,actors_115,FALSE
academy_awards_1103,actors_138,FALSE
academy_awards_1364,actors_133,FALSE
academy_awards_3350,actors_21,FALSE
academy_awards_3220,actors_23,FALSE
academy_awards_2660,actors_111,FALSE
academy_awards_4502,actors_1,FALSE
academy_awards_2539,actors_113,FALSE
academy_awards_2661,actors_111,FALSE
academy_awards_1367,actors_133,FALSE
academy_awards_1726,actors_52,FALSE
academy_awards_1984,actors_47,FALSE
academy_awards_4503,actors_1,FALSE
academy_awards_1366,actors_133,FALSE
academy_awards_2662,actors_111,FALSE
academy_awards_1983,actors_47,FALSE
academy_awards_4504,actors_1,FALSE
academy_awards_1239,actors_135,FALSE
academy_awards_2537,actors_113,FALSE
academy_awards_919,actors_67,FALSE
academy_awards_2663,actors_111,FALSE
academy_awards_1724,actors_52,FALSE
academy_awards_1369,actors_133,FALSE
academy_awards_1986,actors_47,FALSE
academy_awards_4505,actors_1,FALSE
academy_awards_2538,actors_113,FALSE
academy_awards_1238,actors_135,FALSE
academy_awards_2664,actors_111,FALSE
academy_awards_918,actors_67,FALSE
academy_awards_1725,actors_52,FALSE
academy_awards_1368,actors_133,FALSE
academy_awards_1985,actors_47,FALSE
academy_awards_4506,actors_1,FALSE
academy_awards_2535,actors_113,FALSE
academy_awards_2665,actors_111,FALSE
academy_awards_1722,actors_52,FALSE
academy_awards_917,actors_67,FALSE
academy_awards_1859,actors_49,FALSE
academy_awards_1987,actors_46,FALSE
academy_awards_2406,actors_115,FALSE
academy_awards_4507,actors_1,FALSE
academy_awards_4201,actors_87,FALSE
academy_awards_4508,actors_1,FALSE
academy_awards_2536,actors_113,FALSE
academy_awards_2666,actors_111,FALSE
academy_awards_1723,actors_52,FALSE
academy_awards_916,actors_67,FALSE
academy_awards_1988,actors_46,FALSE
academy_awards_1858,actors_49,FALSE
academy_awards_2407,actors_115,FALSE
academy_awards_4200,actors_87,FALSE
academy_awards_4509,actors_1,FALSE
academy_awards_2533,actors_113,FALSE
academy_awards_2667,actors_111,FALSE
academy_awards_915,actors_67,FALSE
academy_awards_1720,actors_52,FALSE
academy_awards_1727,actors_51,FALSE
academy_awards_1857,actors_49,FALSE
academy_awards_1989,actors_46,FALSE
academy_awards_2408,actors_115,FALSE
academy_awards_2168,actors_43,FALSE
academy_awards_311,actors_151,FALSE
academy_awards_2534,actors_113,FALSE
academy_awards_914,actors_67,FALSE
academy_awards_2668,actors_111,FALSE
academy_awards_1721,actors_52,FALSE
academy_awards_1856,actors_49,FALSE
academy_awards_2409,actors_115,FALSE
academy_awards_2169,actors_43,FALSE
academy_awards_310,actors_151,FALSE
academy_awards_2669,actors_111,FALSE
academy_awards_1729,actors_51,FALSE
academy_awards_1854,actors_49,FALSE
academy_awards_1855,actors_49,FALSE
academy_awards_4205,actors_87,FALSE
academy_awards_3347,actors_21,FALSE
academy_awards_1728,actors_51,FALSE
academy_awards_1853,actors_49,FALSE
academy_awards_4204,actors_87,FALSE
academy_awards_3348,actors_21,FALSE
academy_awards_1852,actors_49,FALSE
academy_awards_3219,actors_23,FALSE
academy_awards_4203,actors_87,FALSE
academy_awards_3349,actors_21,FALSE
academy_awards_2299,actors_39,FALSE
academy_awards_1851,actors_49,FALSE
academy_awards_4202,actors_87,FALSE
academy_awards_4209,actors_87,FALSE
academy_awards_1850,actors_49,FALSE
academy_awards_1980,actors_47,FALSE
academy_awards_3461,actors_19,FALSE
academy_awards_2297,actors_39,FALSE
academy_awards_4467,actors_81,FALSE
academy_awards_4465,actors_81,FALSE
academy_awards_3462,actors_19,FALSE
academy_awards_4208,actors_87,FALSE
academy_awards_2298,actors_39,FALSE
academy_awards_4466,actors_81,FALSE
academy_awards_4207,actors_87,FALSE
academy_awards_1982,actors_47,FALSE
academy_awards_2295,actors_39,FALSE
academy_awards_3590,actors_17,FALSE
academy_awards_4206,actors_87,FALSE
academy_awards_1981,actors_47,FALSE
academy_awards_4469,actors_80,FALSE
academy_awards_4468,actors_81,FALSE
academy_awards_2296,actors_39,FALSE
academy_awards_3460,actors_19,FALSE
academy_awards_4462,actors_81,FALSE
academy_awards_447,actors_149,FALSE
academy_awards_2043,actors_45,FALSE
academy_awards_3591,actors_17,FALSE
academy_awards_2293,actors_39,FALSE
academy_awards_3213,actors_23,FALSE
academy_awards_3465,actors_19,FALSE
academy_awards_1112,actors_138,FALSE
academy_awards_3340,actors_21,FALSE
academy_awards_4461,actors_81,FALSE
academy_awards_3466,actors_19,FALSE
academy_awards_446,actors_149,FALSE
academy_awards_2044,actors_45,FALSE
academy_awards_2170,actors_43,FALSE
academy_awards_3592,actors_17,FALSE
academy_awards_2294,actors_39,FALSE
academy_awards_3214,actors_23,FALSE
academy_awards_3341,actors_21,FALSE
academy_awards_4464,actors_81,FALSE
academy_awards_2045,actors_45,FALSE
academy_awards_445,actors_149,FALSE
academy_awards_570,actors_146,FALSE
academy_awards_3593,actors_17,FALSE
academy_awards_2291,actors_39,FALSE
academy_awards_1110,actors_138,FALSE
academy_awards_3211,actors_23,FALSE
academy_awards_3463,actors_19,FALSE
academy_awards_2046,actors_45,FALSE
academy_awards_1113,actors_137,FALSE
academy_awards_3342,actors_21,FALSE
academy_awards_4463,actors_81,FALSE
academy_awards_444,actors_149,FALSE
academy_awards_3594,actors_17,FALSE
academy_awards_571,actors_146,FALSE
academy_awards_2292,actors_39,FALSE
academy_awards_3212,actors_23,FALSE
academy_awards_2047,actors_45,FALSE
academy_awards_3464,actors_19,FALSE
academy_awards_1111,actors_138,FALSE
academy_awards_443,actors_149,FALSE
academy_awards_3343,actors_21,FALSE
academy_awards_3595,actors_17,FALSE
academy_awards_3469,actors_19,FALSE
academy_awards_1241,actors_135,FALSE
academy_awards_572,actors_146,FALSE
academy_awards_3217,actors_23,FALSE
academy_awards_2048,actors_45,FALSE
academy_awards_3344,actors_21,FALSE
academy_awards_3596,actors_17,FALSE
academy_awards_442,actors_149,FALSE
academy_awards_573,actors_146,FALSE
academy_awards_1240,actors_135,FALSE
academy_awards_2290,actors_39,FALSE
academy_awards_3218,actors_23,FALSE
academy_awards_2049,actors_45,FALSE
academy_awards_3597,actors_17,FALSE
academy_awards_441,actors_149,FALSE
academy_awards_3467,actors_19,FALSE
academy_awards_4460,actors_81,FALSE
academy_awards_574,actors_146,FALSE
academy_awards_3216,actors_22,FALSE
academy_awards_3215,actors_23,FALSE
academy_awards_3345,actors_21,FALSE
academy_awards_3598,actors_17,FALSE
academy_awards_3468,actors_19,FALSE
academy_awards_575,actors_146,FALSE
academy_awards_440,actors_149,FALSE
academy_awards_3216,actors_23,FALSE
academy_awards_3346,actors_21,FALSE
academy_awards_3762,actors_15,FALSE
academy_awards_3891,actors_14,FALSE
academy_awards_901,actors_67,FALSE
academy_awards_1915,actors_48,FALSE
academy_awards_2949,actors_105,FALSE
academy_awards_670,actors_144,FALSE
academy_awards_541,actors_147,FALSE
academy_awards_546,actors_148,FALSE
academy_awards_3763,actors_15,FALSE
academy_awards_3890,actors_14,FALSE
academy_awards_419,actors_149,FALSE
academy_awards_1916,actors_48,FALSE
academy_awards_547,actors_148,FALSE
academy_awards_4490,actors_80,FALSE
academy_awards_540,actors_147,FALSE
academy_awards_671,actors_144,FALSE
academy_awards_3760,actors_15,FALSE
academy_awards_418,actors_149,FALSE
academy_awards_1913,actors_48,FALSE
academy_awards_4100,actors_89,FALSE
academy_awards_417,actors_149,FALSE
academy_awards_543,actors_147,FALSE
academy_awards_544,actors_148,FALSE
academy_awards_4089,actors_11,FALSE
academy_awards_2947,actors_105,FALSE
academy_awards_3761,actors_15,FALSE
academy_awards_1914,actors_48,FALSE
academy_awards_416,actors_149,FALSE
academy_awards_4088,actors_11,FALSE
academy_awards_542,actors_147,FALSE
academy_awards_545,actors_148,FALSE
academy_awards_2948,actors_105,FALSE
academy_awards_1910,actors_48,FALSE
academy_awards_415,actors_149,FALSE
academy_awards_674,actors_144,FALSE
academy_awards_545,actors_147,FALSE
academy_awards_542,actors_148,FALSE
academy_awards_675,actors_144,FALSE
academy_awards_1912,actors_48,FALSE
academy_awards_1911,actors_48,FALSE
academy_awards_414,actors_149,FALSE
academy_awards_543,actors_148,FALSE
academy_awards_544,actors_147,FALSE
academy_awards_547,actors_147,FALSE
academy_awards_413,actors_149,FALSE
academy_awards_540,actors_148,FALSE
academy_awards_672,actors_144,FALSE
academy_awards_1439,actors_131,FALSE
academy_awards_2819,actors_108,FALSE
academy_awards_412,actors_149,FALSE
academy_awards_673,actors_144,FALSE
academy_awards_541,actors_148,FALSE
academy_awards_546,actors_147,FALSE
academy_awards_2241,actors_40,FALSE
academy_awards_678,actors_144,FALSE
academy_awards_909,actors_67,FALSE
academy_awards_4107,actors_89,FALSE
academy_awards_2379,actors_38,FALSE
academy_awards_1438,actors_131,FALSE
academy_awards_2818,actors_108,FALSE
academy_awards_4232,actors_87,FALSE
academy_awards_3503,actors_18,FALSE
academy_awards_549,actors_147,FALSE
academy_awards_4083,actors_11,FALSE
academy_awards_2106,actors_44,FALSE
academy_awards_2240,actors_40,FALSE
academy_awards_679,actors_144,FALSE
academy_awards_908,actors_67,FALSE
academy_awards_4106,actors_89,FALSE
academy_awards_2378,actors_38,FALSE
academy_awards_1437,actors_131,FALSE
academy_awards_4231,actors_87,FALSE
academy_awards_2817,actors_108,FALSE
academy_awards_3502,actors_18,FALSE
academy_awards_548,actors_147,FALSE
academy_awards_4082,actors_11,FALSE
academy_awards_2105,actors_44,FALSE
academy_awards_907,actors_67,FALSE
academy_awards_2243,actors_40,FALSE
academy_awards_4230,actors_87,FALSE
academy_awards_676,actors_144,FALSE
academy_awards_2377,actors_38,FALSE
academy_awards_1436,actors_131,FALSE
academy_awards_2816,actors_108,FALSE
academy_awards_4109,actors_89,FALSE
academy_awards_3501,actors_18,FALSE
academy_awards_4081,actors_11,FALSE
academy_awards_2108,actors_44,FALSE
academy_awards_3631,actors_16,FALSE
academy_awards_2941,actors_106,FALSE
academy_awards_2242,actors_40,FALSE
academy_awards_2815,actors_108,FALSE
academy_awards_906,actors_67,FALSE
academy_awards_677,actors_144,FALSE
academy_awards_4108,actors_89,FALSE
academy_awards_1435,actors_131,FALSE
academy_awards_1434,actors_131,FALSE
academy_awards_3500,actors_18,FALSE
academy_awards_2376,actors_38,FALSE
academy_awards_4080,actors_11,FALSE
academy_awards_3630,actors_16,FALSE
academy_awards_2107,actors_44,FALSE
academy_awards_2940,actors_106,FALSE
academy_awards_2814,actors_108,FALSE
academy_awards_905,actors_67,FALSE
academy_awards_788,actors_142,FALSE
academy_awards_4103,actors_89,FALSE
academy_awards_4236,actors_87,FALSE
academy_awards_1433,actors_131,FALSE
academy_awards_4102,actors_89,FALSE
academy_awards_3507,actors_18,FALSE
academy_awards_1312,actors_134,FALSE
academy_awards_2375,actors_38,FALSE
academy_awards_4087,actors_11,FALSE
academy_awards_3633,actors_16,FALSE
academy_awards_2945,actors_105,FALSE
academy_awards_2813,actors_108,FALSE
academy_awards_904,actors_67,FALSE
academy_awards_1314,actors_134,FALSE
academy_awards_789,actors_142,FALSE
academy_awards_4235,actors_87,FALSE
academy_awards_1432,actors_131,FALSE
academy_awards_3506,actors_18,FALSE
academy_awards_4101,actors_89,FALSE
academy_awards_1313,actors_134,FALSE
academy_awards_2374,actors_38,FALSE
academy_awards_4086,actors_11,FALSE
academy_awards_2109,actors_44,FALSE
academy_awards_2942,actors_106,FALSE
academy_awards_3632,actors_16,FALSE
academy_awards_2946,actors_105,FALSE
academy_awards_2812,actors_108,FALSE
academy_awards_903,actors_67,FALSE
academy_awards_4364,actors_85,FALSE
academy_awards_4105,actors_89,FALSE
academy_awards_4234,actors_87,FALSE
academy_awards_1431,actors_131,FALSE
academy_awards_548,actors_148,FALSE
academy_awards_2373,actors_38,FALSE
academy_awards_3505,actors_18,FALSE
academy_awards_1310,actors_134,FALSE
academy_awards_4085,actors_11,FALSE
academy_awards_3635,actors_16,FALSE
academy_awards_2811,actors_108,FALSE
academy_awards_4363,actors_85,FALSE
academy_awards_2943,actors_105,FALSE
academy_awards_4104,actors_89,FALSE
academy_awards_902,actors_67,FALSE
academy_awards_4233,actors_87,FALSE
academy_awards_549,actors_148,FALSE
academy_awards_1430,actors_131,FALSE
academy_awards_1311,actors_134,FALSE
academy_awards_4084,actors_11,FALSE
academy_awards_3504,actors_18,FALSE
academy_awards_2372,actors_38,FALSE
academy_awards_3634,actors_16,FALSE
academy_awards_2944,actors_105,FALSE
academy_awards_796,actors_142,FALSE
academy_awards_4366,actors_85,FALSE
academy_awards_4365,actors_84,FALSE
academy_awards_3907,actors_92,FALSE
academy_awards_1317,actors_134,FALSE
academy_awards_2249,actors_40,FALSE
academy_awards_2371,actors_38,FALSE
academy_awards_3273,actors_100,FALSE
academy_awards_3625,actors_16,FALSE
academy_awards_2821,actors_108,FALSE
academy_awards_3143,actors_102,FALSE
academy_awards_4365,actors_85,FALSE
academy_awards_3906,actors_92,FALSE
academy_awards_797,actors_142,FALSE
academy_awards_2248,actors_40,FALSE
academy_awards_4239,actors_87,FALSE
academy_awards_1318,actors_134,FALSE
academy_awards_2370,actors_38,FALSE
academy_awards_3624,actors_16,FALSE
academy_awards_3272,actors_100,FALSE
academy_awards_2820,actors_108,FALSE
academy_awards_3142,actors_102,FALSE
academy_awards_3909,actors_92,FALSE
academy_awards_798,actors_142,FALSE
academy_awards_4368,actors_85,FALSE
academy_awards_4238,actors_87,FALSE
academy_awards_1315,actors_134,FALSE
academy_awards_3271,actors_100,FALSE
academy_awards_3627,actors_16,FALSE
academy_awards_3145,actors_102,FALSE
academy_awards_3019,actors_104,FALSE
academy_awards_799,actors_142,FALSE
academy_awards_4367,actors_85,FALSE
academy_awards_3908,actors_92,FALSE
academy_awards_1316,actors_134,FALSE
academy_awards_4237,actors_87,FALSE
academy_awards_3270,actors_100,FALSE
academy_awards_3626,actors_16,FALSE
academy_awards_3144,actors_102,FALSE
academy_awards_2101,actors_44,FALSE
academy_awards_4197,actors_9,FALSE
academy_awards_2245,actors_40,FALSE
academy_awards_3903,actors_92,FALSE
academy_awards_3629,actors_16,FALSE
academy_awards_792,actors_142,FALSE
academy_awards_2100,actors_44,FALSE
academy_awards_2244,actors_40,FALSE
academy_awards_4369,actors_85,FALSE
academy_awards_3902,actors_92,FALSE
academy_awards_3628,actors_16,FALSE
academy_awards_793,actors_142,FALSE
academy_awards_3905,actors_92,FALSE
academy_awards_2247,actors_40,FALSE
academy_awards_1319,actors_134,FALSE
academy_awards_3141,actors_102,FALSE
academy_awards_4199,actors_9,FALSE
academy_awards_794,actors_142,FALSE
academy_awards_3889,actors_14,FALSE
academy_awards_2104,actors_44,FALSE
academy_awards_2102,actors_44,FALSE
academy_awards_2246,actors_40,FALSE
academy_awards_3904,actors_92,FALSE
academy_awards_3140,actors_102,FALSE
academy_awards_4198,actors_9,FALSE
academy_awards_795,actors_142,FALSE
academy_awards_3888,actors_14,FALSE
academy_awards_2103,actors_44,FALSE
academy_awards_3014,actors_104,FALSE
academy_awards_3758,actors_15,FALSE
academy_awards_411,actors_149,FALSE
academy_awards_3013,actors_104,FALSE
academy_awards_3887,actors_14,FALSE
academy_awards_3759,actors_15,FALSE
academy_awards_410,actors_149,FALSE
academy_awards_3012,actors_104,FALSE
academy_awards_3886,actors_14,FALSE
academy_awards_2701,actors_110,FALSE
academy_awards_3885,actors_14,FALSE
academy_awards_1909,actors_48,FALSE
academy_awards_3901,actors_92,FALSE
academy_awards_3279,actors_100,FALSE
academy_awards_3011,actors_104,FALSE
academy_awards_2702,actors_110,FALSE
academy_awards_3756,actors_15,FALSE
academy_awards_790,actors_142,FALSE
academy_awards_2700,actors_110,FALSE
academy_awards_3884,actors_14,FALSE
academy_awards_3900,actors_92,FALSE
academy_awards_3278,actors_100,FALSE
academy_awards_791,actors_142,FALSE
academy_awards_3010,actors_104,FALSE
academy_awards_3757,actors_15,FALSE
academy_awards_3883,actors_14,FALSE
academy_awards_3018,actors_104,FALSE
academy_awards_1907,actors_48,FALSE
academy_awards_3277,actors_100,FALSE
academy_awards_3147,actors_102,FALSE
academy_awards_2704,actors_110,FALSE
academy_awards_3754,actors_15,FALSE
academy_awards_3882,actors_14,FALSE
academy_awards_3017,actors_104,FALSE
academy_awards_1908,actors_48,FALSE
academy_awards_3276,actors_100,FALSE
academy_awards_3755,actors_15,FALSE
academy_awards_3146,actors_102,FALSE
academy_awards_2703,actors_110,FALSE
academy_awards_1905,actors_48,FALSE
academy_awards_3016,actors_104,FALSE
academy_awards_3881,actors_14,FALSE
academy_awards_3275,actors_100,FALSE
academy_awards_3752,actors_15,FALSE
academy_awards_3149,actors_102,FALSE
academy_awards_2706,actors_110,FALSE
academy_awards_4190,actors_9,FALSE
academy_awards_1906,actors_48,FALSE
academy_awards_3015,actors_104,FALSE
academy_awards_3880,actors_14,FALSE
academy_awards_3274,actors_100,FALSE
academy_awards_3148,actors_102,FALSE
academy_awards_3753,actors_15,FALSE
academy_awards_2705,actors_110,FALSE
academy_awards_552,actors_146,FALSE
academy_awards_1926,actors_48,FALSE
academy_awards_682,actors_144,FALSE
academy_awards_3750,actors_15,FALSE
academy_awards_553,actors_146,FALSE
academy_awards_1927,actors_48,FALSE
academy_awards_3751,actors_15,FALSE
academy_awards_683,actors_144,FALSE
academy_awards_2958,actors_105,FALSE
academy_awards_680,actors_144,FALSE
academy_awards_429,actors_149,FALSE
academy_awards_1924,actors_48,FALSE
academy_awards_554,actors_146,FALSE
academy_awards_2959,actors_105,FALSE
academy_awards_1925,actors_48,FALSE
academy_awards_428,actors_149,FALSE
academy_awards_681,actors_144,FALSE
academy_awards_4480,actors_80,FALSE
academy_awards_555,actors_146,FALSE
academy_awards_427,actors_149,FALSE
academy_awards_2497,actors_36,FALSE
academy_awards_1922,actors_48,FALSE
academy_awards_556,actors_146,FALSE
academy_awards_686,actors_144,FALSE
academy_awards_4076,actors_12,FALSE
academy_awards_3021,actors_104,FALSE
academy_awards_4077,actors_12,FALSE
academy_awards_3020,actors_104,FALSE
academy_awards_426,actors_149,FALSE
academy_awards_2496,actors_36,FALSE
academy_awards_1923,actors_48,FALSE
academy_awards_687,actors_144,FALSE
academy_awards_557,actors_146,FALSE
academy_awards_4078,actors_12,FALSE
academy_awards_2499,actors_36,FALSE
academy_awards_2369,actors_38,FALSE
academy_awards_1920,actors_48,FALSE
academy_awards_558,actors_146,FALSE
academy_awards_425,actors_149,FALSE
academy_awards_684,actors_144,FALSE
academy_awards_4079,actors_12,FALSE
academy_awards_2498,actors_36,FALSE
academy_awards_2368,actors_38,FALSE
academy_awards_1921,actors_48,FALSE
academy_awards_424,actors_149,FALSE
academy_awards_685,actors_144,FALSE
academy_awards_559,actors_146,FALSE
academy_awards_2117,actors_44,FALSE
academy_awards_2952,actors_105,FALSE
academy_awards_4220,actors_87,FALSE
academy_awards_2367,actors_38,FALSE
academy_awards_1449,actors_131,FALSE
academy_awards_2493,actors_36,FALSE
academy_awards_4072,actors_12,FALSE
academy_awards_2116,actors_44,FALSE
academy_awards_2829,actors_108,FALSE
academy_awards_2953,actors_105,FALSE
academy_awards_2366,actors_38,FALSE
academy_awards_2492,actors_36,FALSE
academy_awards_1448,actors_131,FALSE
academy_awards_4073,actors_12,FALSE
academy_awards_2119,actors_44,FALSE
academy_awards_2828,actors_108,FALSE
academy_awards_2231,actors_40,FALSE
academy_awards_2950,actors_105,FALSE
academy_awards_2365,actors_38,FALSE
academy_awards_1447,actors_131,FALSE
academy_awards_2495,actors_36,FALSE
academy_awards_688,actors_144,FALSE
academy_awards_4074,actors_12,FALSE
academy_awards_2118,actors_44,FALSE
academy_awards_2951,actors_105,FALSE
academy_awards_2230,actors_40,FALSE
academy_awards_2827,actors_108,FALSE
academy_awards_2364,actors_38,FALSE
academy_awards_1446,actors_131,FALSE
academy_awards_2494,actors_36,FALSE
academy_awards_689,actors_144,FALSE
academy_awards_4075,actors_12,FALSE
academy_awards_2956,actors_105,FALSE
academy_awards_2826,actors_108,FALSE
academy_awards_2363,actors_38,FALSE
academy_awards_1301,actors_134,FALSE
academy_awards_776,actors_142,FALSE
academy_awards_3620,actors_17,FALSE
academy_awards_1445,actors_131,FALSE
academy_awards_4225,actors_87,FALSE
academy_awards_2957,actors_105,FALSE
academy_awards_2825,actors_108,FALSE
academy_awards_777,actors_142,FALSE
academy_awards_4223,actors_87,FALSE
academy_awards_2362,actors_38,FALSE
academy_awards_1302,actors_134,FALSE
academy_awards_3621,actors_17,FALSE
academy_awards_1444,actors_131,FALSE
academy_awards_4224,actors_87,FALSE
academy_awards_2954,actors_105,FALSE
academy_awards_2824,actors_108,FALSE
academy_awards_4222,actors_87,FALSE
academy_awards_778,actors_142,FALSE
academy_awards_2361,actors_38,FALSE
academy_awards_2491,actors_36,FALSE
academy_awards_3622,actors_17,FALSE
academy_awards_1443,actors_131,FALSE
academy_awards_4070,actors_12,FALSE
academy_awards_2823,actors_108,FALSE
academy_awards_2955,actors_105,FALSE
academy_awards_4221,actors_87,FALSE
academy_awards_1300,actors_134,FALSE
academy_awards_779,actors_142,FALSE
academy_awards_2360,actors_38,FALSE
academy_awards_3623,actors_17,FALSE
academy_awards_2490,actors_36,FALSE
academy_awards_1442,actors_131,FALSE
academy_awards_2822,actors_108,FALSE
academy_awards_4071,actors_12,FALSE
academy_awards_3916,actors_91,FALSE
academy_awards_784,actors_142,FALSE
academy_awards_1579,actors_129,FALSE
academy_awards_3613,actors_17,FALSE
academy_awards_3285,actors_100,FALSE
academy_awards_1305,actors_134,FALSE
academy_awards_2237,actors_40,FALSE
academy_awards_3155,actors_102,FALSE
academy_awards_4229,actors_87,FALSE
academy_awards_3612,actors_17,FALSE
academy_awards_1441,actors_131,FALSE
academy_awards_2833,actors_108,FALSE
academy_awards_785,actors_142,FALSE
academy_awards_1306,actors_134,FALSE
academy_awards_3917,actors_91,FALSE
academy_awards_3614,actors_17,FALSE
academy_awards_2236,actors_40,FALSE
academy_awards_3284,actors_100,FALSE
academy_awards_3154,actors_102,FALSE
academy_awards_4228,actors_87,FALSE
academy_awards_1440,actors_131,FALSE
